"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Bea Camara",72,"","AHV-Rentnerin","PdA","Partei der Arbeit","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",143,98,45,"70.6 %"
2022,"Lara Can",25,"","Zentralsekretärin, angehende Ökonomin","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",2561,2450,111,"31.9 %"
2022,"Camille Codoni",50,"","Sekundarlehrer, Rudertrainer, Ökonom","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",2363,2307,56,"26.2 %"
2022,"Ursula Danner-Winzeler",61,"","Katechetin, Pflegefachfrau","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",184,175,9,"22.8 %"
2022,"Luis Deplazes",28,"","Präsident Jungfreisinnige ZH, Projektmanager","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1887,1865,22,"29.9 %"
2022,"Ivette Djonova",34,"MLaw","Head of Legal & Public Affairs","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",2048,1981,67,"35.4 %"
2022,"Samuel Dubno",56,"","Kaufmann","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1080,1011,69,"22.7 %"
2022,"Hannah Eggimann",30,"Dr.","Physikerin Strahlenschutz und Medizinphysik","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",337,196,141,"57.9 %"
2022,"Nicolà Eisler",29,"MA HSG","Finanzökonom SNB","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",2473,2389,84,"29.4 %"
2022,"Meggie Ender Kaplan",52,"","Sekundarlehrerin, Praxisdozentin PHZH","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",552,463,89,"42.9 %"
2022,"Dominique Engelhart",29,"","Mitarbeiterin Kommunikationsagentur","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1942,1905,37,"31.9 %"
2022,"Federico Faoro",20,"","Kundenbetreuer","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",477,423,54,"34 %"
2022,"István Fata",73,"","Gestalter","PdA","Partei der Arbeit","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",135,96,39,"68.9 %"
2022,"Jeffrey Ferpozzi",29,"","Projektleiter Hochbau","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1277,1226,51,"29.4 %"
2022,"Sibylle Fischbacher",31,"","dipl. Expertin Intensivpflege NDS FH","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",223,174,49,"36.3 %"
2022,"Myra Fischer-Rosinger",42,"","Direktorin Branchenverband","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1119,1094,25,"25.4 %"
2022,"Cordelia Forde",34,"MLaw","Juristin","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",2323,2285,38,"24.9 %"
2022,"Chris Fraser",25,"","Applikationsentwickler","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1694,1685,9,"22 %"
2022,"Alena Fritzsche",23,"","Studentin BSc Gesundheitsförderung und Prävention","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",181,176,5,"21.5 %"
2022,"Anthony Goldstein",73,"","Wirtschaftsprüfer, Mietschlichter","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Männlich","gewählt",2253,2122,131,"41.3 %"
2022,"Karin Haldimann",44,"","Büroangestellte","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",337,335,2,"9.8 %"
2022,"Peter Härtli",79,"","Rentner","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",194,167,27,"26.8 %"
2022,"Stephan Yves Hegetschweiler",38,"BSc","Elektroingenieur, Vizepräsident Schulbehörde","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1286,1202,84,"35.1 %"
2022,"Jules Elias Henz",21,"","Student Architektur, Klimaaktivist","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1399,1356,43,"26.4 %"
2022,"Meret Herger",30,"MLaw","Leitende Gerichtsschreiberin","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",2322,2252,70,"24.8 %"
2022,"Nicole Hess",56,"","Kulturmanagerin MAS","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1562,1438,124,"34.1 %"
2022,"Stephan Heuberger",59,"","Betriebsökonom FH","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",549,520,29,"33 %"
2022,"Medea Hoch",52,"","Kunstwissenschaftlerin","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1424,1349,75,"27.7 %"
2022,"Simon Honegger",20,"","Kundenbetreuer, Student","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",441,413,28,"28.6 %"
2022,"Christina Horisberger",56,"lic. phil. I","Fachjournalistin, Dozentin ZHdK","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",2768,2576,192,"37 %"
2022,"Olav Hug",43,"Dr. iur.","Gerichtsschreiber","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1195,1167,28,"24.5 %"
2022,"Stefanie Kägi",39,"","Projektleiterin Netto-Null-Strategie, Geografin","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1740,1512,228,"40.9 %"
2022,"Sebastian Karrer",45,"","Unternehmer","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",381,347,34,"20.2 %"
2022,"Sibylle Kauer",54,"","Agronomin","Grüne","Grüne","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",1993,1551,442,"48.4 %"
2022,"Richard (Richi) Koehli",51,"","Vertriebsleiter","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",173,170,3,"17.9 %"
2022,"Irène Kostenas",45,"","Unternehmerin","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1207,1149,58,"30.8 %"
2022,"Guy Krayenbühl",54,"","Staatsanwalt","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",1537,1203,334,"45.7 %"
2022,"Peter Kuster",54,"","Redaktor","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1151,1136,15,"21.6 %"
2022,"Ursina Kuster",44,"","Fachperson Schulevaluation","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",432,417,15,"27.1 %"
2022,"Margrit Leu",69,"","pens. Krankenpflegerin","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",175,174,1,"18.9 %"
2022,"Camille Lothe",28,"","Politikwissenschaftlerin","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1323,1222,101,"31.8 %"
2022,"Céline Lüchinger",41,"","Maschineningenieurin FH","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",579,525,54,"36.4 %"
2022,"Reto Lüchinger",43,"","Elektroingenieur FH","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",614,544,70,"40.1 %"
2022,"Christoph Luchsinger",54,"Dr.","Kleinunternehmer, Universitätsdozent Mathematik","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",630,536,94,"41.6 %"
2022,"Luca Maggi",32,"","Jurist","Grüne","Grüne","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",2135,1554,581,"51.8 %"
2022,"Enrico Magro",52,"Dr. iur.","Rechtsanwalt","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",522,500,22,"29.5 %"
2022,"Mirjam Meyer",43,"Dr.","Wirtschaftsjuristin, Unternehmensberaterin","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1990,1953,37,"33.6 %"
2022,"Fabienne Meyer Wäspe",41,"","Schulpflegerin Schulkreis Uto","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1153,1133,20,"21.8 %"
2022,"Otto Mühlebach",51,"","Leiter Berufliche Vorsorge","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1176,1137,39,"29 %"
2022,"Jan Müller",24,"","Verantwortlicher gewerkschaftliche Beziehungen","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",2293,2249,44,"23.9 %"
2022,"Markus Müller",44,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1930,1902,28,"31.5 %"
2022,"Martin Müller",51,"","Kommunikation ABZ","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",515,417,98,"38.8 %"
2022,"Oliver Munz",55,"","Elektroniker","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",341,336,5,"10.9 %"
2022,"Alessia C. Neuroni",44,"Dr.","Wirtschaftsinformatikerin","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1223,1182,41,"31.7 %"
2022,"Martin Niklaus",50,"","Softwareingenieur","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1160,1150,10,"22.2 %"
2022,"Dominik Ott",50,"","Rechtsanwalt","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1392,1317,75,"26.1 %"
2022,"Tizian Pfaffen",25,"","Student UZH, Kaufmann EFZ","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1183,1096,87,"29.4 %"
2022,"Beatrice (Bea) Preti-Schuler",72,"","Kauffrau","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",485,477,8,"24.1 %"
2022,"Kaspar Projer",37,"Dr. iur.","Wirtschaftsanwalt","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1742,1732,10,"24.1 %"
2022,"Gabriel Rischatsch",61,"","IT-Supporter","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",479,474,5,"23.2 %"
2022,"Peter Rohner",60,"","eidg. dipl. Sanitärinstallateur","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",503,485,18,"26.8 %"
2022,"Mias Romanelli",25,"","Bildhauer","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1478,1366,112,"30.4 %"
2022,"Nives Romanelli",18,"","Schülerin Liceo Artistico","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",555,443,112,"43.2 %"
2022,"Silvia Rotondi",50,"","Betriebsökonomin FH","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",205,186,19,"30.7 %"
2022,"Ivan Salnikov",48,"Dr.","Head of Finance","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",493,490,3,"25.4 %"
2022,"Mahmut Sarici",64,"","Postbote","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",444,402,42,"29.1 %"
2022,"Leoni Schaad",21,"","Gestalterin Werbetechnik","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",179,177,2,"20.7 %"
2022,"Elisabeth Schaffhauser",55,"","Pflegeassistentin","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",184,175,9,"22.8 %"
2022,"Marion Schmid",42,"","Betriebsökonomin","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",3007,2642,365,"42 %"
2022,"Michael Schmid",46,"lic. iur., LL. M.","Rechtsanwalt, Leiter Public Affairs","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",2465,2216,249,"46.4 %"
2022,"Michael Schmid",37,"","Informatiker","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Männlich","gewählt",632,460,172,"50.2 %"
2022,"Roland Schmid",64,"lic. iur.","Oberrichter","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1131,1113,18,"20.2 %"
2022,"Ruedi Schneider",31,"","Programmleiter NGO, Politologe","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",2614,2500,114,"33.2 %"
2022,"Annelise Schneller",71,"","Lehrerin","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",179,178,1,"20.7 %"
2022,"Milan Sismanovic",54,"Dipl. Math.","Software Engineer","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",360,345,15,"15.6 %"
2022,"Andrea Sprecher",47,"","Generalsekretärin, Politikwissenschafterin","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",2483,2417,66,"29.7 %"
2022,"Bettina Stäger",50,"MSc ETH","Sportlehrerin","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1843,1806,37,"28.3 %"
2022,"Zoë Stähli",47,"","Kuratorin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",360,348,12,"15.6 %"
2022,"Lukas Stierlin",52,"","Gebietsleiter Gebäudereinigung","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",2146,2114,32,"18.7 %"
2022,"Reto Andrea Surber",65,"RA Dr. iur., LL. M.","Mediator, Rechtsanwalt","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1173,1156,17,"23.1 %"
2022,"Miriam Theilkäs",46,"","Schulische Heilpädagogin, Musiklehrerin","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",431,422,9,"26.9 %"
2022,"Ruth Tobler",59,"","Sozialdiakonin","EVP","Evangelische Volkspartei EVP","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",175,171,4,"18.9 %"
2022,"Christian Traber",59,"lic. oec. publ.","Versicherungskaufmann","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","gewählt",906,598,308,"59.4 %"
2022,"Michaela Traber",26,"","Fachfrau Gesundheit EFZ","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",553,516,37,"33.5 %"
2022,"Percy Uszleber",64,"","Berufsschullehrer","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",444,430,14,"29.1 %"
2022,"Luciana Viganó",34,"","Juristin","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1195,1145,50,"30.1 %"
2022,"Matthias Wälchli",44,"lic. rer. publ. HSG","Projektleiter","Die Mitte","Die Mitte","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",493,473,20,"25.4 %"
2022,"Natascha Wey",40,"","Zentralsekretärin, Historikerin","SP","SP – Sozialdemokratische Partei","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",2953,2633,320,"40.9 %"
2022,"Lisa Magdalena Willenegger",41,"","Physikerin, Managerin Versicherung","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1948,1913,35,"32.1 %"
2022,"Valerie Willimann",62,"","Administrative Assistentin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",339,335,4,"10.3 %"
2022,"Delio Zanovello",21,"","Mitarbeiter Arbeitsintegration, Student","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1454,1364,90,"29.2 %"
2022,"Margrit Zopfi",72,"","pens. Übersetzerin und Reiseleiterin","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"bisher",1,"Weiblich","nicht gewählt",1267,1178,89,"28.8 %"
2022,"Sebastian Zopfi",33,"","Mitarbeiter Privatbank","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",1359,1227,132,"33.6 %"
2022,"Vera Zugliani",31,"","Sozialpädagogin","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",578,470,108,"45.5 %"
2022,"Asya Adir",33,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1182,1107,75,"37.2 %"
2022,"Simon Affentranger",43,"","Jurist Techbranche","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1600,1504,96,"35.1 %"
2022,"Thomas Ammann",58,"","Publizist","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",998,983,15,"19.3 %"
2022,"Christina Andersen",49,"","Netzwerktechnikerin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",424,409,15,"15.1 %"
2022,"Walter Angst",61,"","Leiter Kommunikation Mieterverband","AL","AL – Alternative Liste","Kreis 3",2,"bisher",1,"Männlich","gewählt",2451,1280,1171,"69.7 %"
2022,"Lucius Arn",27,"","Kommunikationsverantwortlicher, Student Wirtschaft und Politik","Grüne","Grüne","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1966,1760,206,"39.9 %"
2022,"Naomi Baldauf",45,"","Grafikerin","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1228,1084,144,"39.6 %"
2022,"Theo Baldi",78,"","Kaufmann selbstständig","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",939,939,0,"14.3 %"
2022,"Michèle Bättig",49,"Dr. sc. ETH","Energie- und Klimaberaterin","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1508,1422,86,"31.1 %"
2022,"Natascha Baumann",53,"","Pflegefachfrau","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",343,320,23,"35.3 %"
2022,"Sylvia (Syl) Betulius",56,"","Kunst- und Filmschaffende","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1035,992,43,"28.3 %"
2022,"Sophie Blaser",31,"","Lehrperson Kindergarten","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1338,1151,187,"44.5 %"
2022,"Sabina Bobst",53,"","Fotografin, Kuratorin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1881,1699,182,"37.2 %"
2022,"Elisabeth Bösch",63,"","Sozialdiakonin","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",165,145,20,"31.5 %"
2022,"Ivo Bösch",48,"","Architekt, Redaktor, Wanderleiter","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1103,1032,71,"32.7 %"
2022,"Isabelle Brechbühl",46,"","Sozialarbeiterin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1741,1700,41,"32.2 %"
2022,"Flurin Capaul",44,"","Ingenieur, Unternehmer","FDP","FDP.Die Liberalen","Kreis 3",2,"bisher",1,"Männlich","gewählt",1654,1424,230,"44.2 %"
2022,"Tom Cassee",41,"","Generalsekretär SP Schweiz","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",3773,3717,56,"37.5 %"
2022,"Pascal Claude",52,"","Heilpädagoge","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1003,968,35,"26 %"
2022,"Mathilde Clerc",83,"","Rentnerin","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",140,136,4,"19.3 %"
2022,"Lydia Corso",57,"","Fachangestellte Betreuung, kfm. Angestellte","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",974,973,1,"17.4 %"
2022,"Luca Dahinden",27,"","Student Politikwissenschaft","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",3509,3432,77,"32.7 %"
2022,"Samuel Danner",35,"","Student","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",173,144,29,"34.7 %"
2022,"Stefan Deul",33,"","Fachexperte Aufzugsanlagen","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1042,1001,41,"22.7 %"
2022,"Markus Döbeli",64,"","Familiencoach","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",162,144,18,"30.2 %"
2022,"Laurence Duc",44,"Dr. sc. nat.","Biologin, Umweltplanerin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",2365,1910,455,"50.1 %"
2022,"Mélissa Dufournet",34,"","Unternehmensjuristin","FDP","FDP.Die Liberalen","Kreis 3",2,"bisher",1,"Weiblich","gewählt",1577,1379,198,"41.5 %"
2022,"Natalie Eberle",55,"","soziale Quartierentwicklerin","AL","AL – Alternative Liste","Kreis 3",2,"bisher",1,"Weiblich","nicht gewählt",1819,1204,615,"59.2 %"
2022,"Laura (Lolo) Eggenberger",25,"","Studium Geschichte","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",3236,3166,70,"27.1 %"
2022,"Monika Silvia Egli",33,"","MAS Wirtschaftswissenschaften","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1298,1280,18,"28.9 %"
2022,"Samira Eilinger",29,"","Investmentmanagerin","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1409,1378,31,"26.3 %"
2022,"Niyazi Erdem",58,"","Koch","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Männlich","gewählt",4205,3834,371,"43.9 %"
2022,"Franz Feusi",64,"","Arbeitsagoge","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",137,137,0,"17.5 %"
2022,"Jeannette Fischer",68,"","Psychoanalytikerin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",452,409,43,"20.4 %"
2022,"Claudia Gambacciani",41,"","Schulleiterin, Sekundarlehrerin, Alt-Kantonsrätin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",2102,1842,260,"43.8 %"
2022,"Isabel Garcia",59,"","Politologin, Publizistin","GLP","GLP – Grünliberale Partei","Kreis 3",2,"bisher",1,"Weiblich","gewählt",1870,1518,352,"44.4 %"
2022,"Bruno Garzotto",77,"","Schreinermeister","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",939,928,11,"14.3 %"
2022,"Marco Geissbühler",40,"","Geschäftsleiter","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Männlich","nicht gewählt",4013,3834,179,"41.2 %"
2022,"Daniel (Hansli) Genetelli",26,"","Architekt","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",184,181,3,"19.6 %"
