"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2010,"Josef Widler",56,"Dr. med.","Facharzt FMH Allgemeinmedizin","CVP","Christlichdemokratische Volkspartei","Kreis 3",2,"bisher",1,"Männlich","gewählt",714,503,211,"58 %"
2010,"Rebekka Wyler",32,"","Archivarin, Historikerin","SP","Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Weiblich","gewählt",3641,3407,234,"42.5 %"
2010,"Joachim Hagger",45,"dipl. Phys. ETH","Unternehmer","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","gewählt",738,515,223,"58.3 %"
2010,"Kathrin Jenzer",31,"","Architektin","glp","Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","gewählt",1007,883,124,"41.6 %"
2010,"Markus Knauss",49,"lic. phil. I","Geschäftsführer VCS ZH","Grüne","Grüne","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",1661,1120,541,"64.1 %"
2010,"Peter Küng",35,"","Mittelschullehrer","SP","Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",2735,2535,200,"45.7 %"
2010,"Min Li Marti",36,"","Präsidentin SP-Fraktion im GR, Kampagnenleit. vpod, Filmprod.","SP","Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",3051,2619,432,"51.3 %"
2010,"Alecs Recher",35,"","Heilpädagoge, Jurist","AL","Alternative Liste","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",1388,953,435,"60.2 %"
2010,"Beatrice Reimann",38,"","dipl. Sozialarbeiterin SSAZ, Co-Präs. SP Stadt Zürich","SP","Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",2781,2541,240,"46.6 %"
2010,"Karin Rykart Sutter",39,"lic. phil. I","Soziologin","Grüne","Grüne","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",1720,1149,571,"65.3 %"
2010,"Niklaus Scherr",66,"","Journalist","AL","Alternative Liste","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",1864,1015,849,"70.3 %"
2010,"Robert Schönbächler",59,"","Friedensrichter","CVP","Christlichdemokratische Volkspartei","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",883,601,282,"51.1 %"
2010,"Mauro Tuena",38,"","Computer-Techniker","SVP","Schweizerische Volkspartei","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",1020,928,92,"43.2 %"
2010,"Gian von Planta",36,"","Ingenieur ETH, Fachmann Energiedienstleistungen","glp","Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Männlich","gewählt",1202,945,257,"51.1 %"
2010,"Katrin Wüthrich",37,"","Betriebswirtschafterin NPO, Landesvorstand, Frauenkomm. vpod","SP","Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",2750,2586,164,"46 %"
2010,"Bruno Amacker",47,"RA lic. iur.","Bezirksgerichtsvizepräsident","SVP","Schweizerische Volkspartei","Kreis 6",4,"bisher",1,"Männlich","gewählt",1344,1216,128,"40.4 %"
2010,"Myriam Barzotto",49,"","Primarlehrerin, Kulturmanagerin","SP","Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Weiblich","gewählt",3114,2834,280,"40.4 %"
2010,"Michael Baumer",36,"","dipl. Informatik Ing. ETH, Unternehmer","FDP","FDP.Die Liberalen","Kreis 6",4,"bisher",1,"Männlich","gewählt",1509,1277,232,"47 %"
2010,"Marlène Butz",38,"","dipl. Geographin, Verkehrsplanerin","SP","Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Weiblich","gewählt",3096,2834,262,"40 %"
2010,"Christoph Gut",40,"","Mittelschullehrer, Physiker","SP","Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Männlich","gewählt",3012,2808,204,"38.3 %"
2010,"Karin Meier-Bohrer",49,"","Sozialarbeiterin FH","Grüne","Grüne","Kreis 6",4,"bisher",1,"Weiblich","gewählt",1508,946,562,"59.7 %"
2010,"Thomas Monn",45,"Dr. med. vet.","Tierarzt","SVP","Schweizerische Volkspartei","Kreis 6",4,"neu",0,"Männlich","gewählt",1261,1197,64,"36.5 %"
2010,"Esther Straub",40,"Dr. theol.","Pfarrerin","SP","Sozialdemokratische Partei","Kreis 6",4,"bisher",1,"Weiblich","gewählt",2982,2796,186,"37.7 %"
2010,"Ursula Uttinger",44,"","lic.iur./exec. MBA HSG","FDP","FDP.Die Liberalen","Kreis 6",4,"bisher",1,"Weiblich","gewählt",1390,1186,204,"42.4 %"
2010,"Matthias Wiesmann",35,"","Wirtschaftshistoriker","glp","Grünliberale Partei","Kreis 6",4,"neu",0,"Männlich","gewählt",1083,987,96,"34 %"
2010,"Christian Aeschbach",47,"","Sekundarlehrer, Schulleiter","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",3826,3528,298,"43.6 %"
2010,"Lukas Apafi",52,"","Rechtsanwalt","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",3806,3591,215,"43.3 %"
2010,"Marianne Aubert",50,"","Theaterpädagogin, GL-Assistentin","SP","Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",4336,4070,266,"41.7 %"
2010,"Jacqueline Badran",49,"","Biologin, Staatswissenschafterin HSG, Unternehmerin","SP","Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",4783,4222,561,"47.1 %"
2010,"Urs Egger",55,"Dr.","Dipl. Ing.-Agr. ETH, Geschäftsführer","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4503,3830,673,"52.1 %"
2010,"Monika Erfigen",61,"","Pensionskassenexpertin","SVP","Schweizerische Volkspartei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",2318,2087,231,"43 %"
2010,"Urs Fehr",43,"","selbst. Immobilienbewirtschafter","SVP","Schweizerische Volkspartei","Kreis 7 + 8",5,"neu",0,"Männlich","gewählt",2305,2144,161,"42.7 %"
2010,"Balthasar Glättli",38,"","Geschäftsführer","Grüne","Grüne","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",2956,1709,1247,"68.6 %"
2010,"Christina (Chrigi) Hug",27,"","politische Sekretärin, Studentin","Grüne","Grüne","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",2528,1710,818,"63.3 %"
2010,"Martin Luchsinger",35,"","IT-Kundenberater, Historiker","glp","Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","gewählt",2087,1649,438,"49.7 %"
2010,"Martin Mächler",51,"Dr. math. ETH","Mathematiker","EVP","Evangelische Volkspartei","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",693,405,288,"62.9 %"
2010,"Joe A. Manser",57,"","Architekt, Geschäftsführer","SP","Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4564,4149,415,"44.6 %"
2010,"Ann-Catherine Nabholz",42,"Dr. phil. I","","glp","Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","gewählt",1975,1633,342,"46.8 %"
2010,"André Odermatt",50,"Dr. phil. II","Geograph","SP","Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4897,4246,651,"48.4 %"
2010,"Severin Pflüger",32,"","Rechtsanwalt","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",3816,3582,234,"43.4 %"
2010,"Urs Rechsteiner",32,"","Primarlehrer","CVP","Christlichdemokratische Volkspartei","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",1372,784,588,"70.9 %"
2010,"Jean-Daniel Strub",35,"","Geschäftsleiter Nationale Ethikkommission","SP","Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4427,4117,310,"42.9 %"
2010,"Ruth Anhorn",61,"","Kauffrau","SVP","Schweizerische Volkspartei","Kreis 9",6,"bisher",1,"Weiblich","gewählt",2665,2533,132,"31.6 %"
2010,"Roger Bartholdi",41,"","Bankangestellter","SVP","Schweizerische Volkspartei","Kreis 9",6,"bisher",1,"Männlich","gewählt",2626,2550,76,"30.5 %"
2010,"Irene Bernhard",32,"","Rechtsanwältin","glp","Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","gewählt",991,773,218,"46.2 %"
2010,"Jris Bischof",42,"","dipl. Psychologin FH, Generalsekretärin","SP","Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Weiblich","gewählt",3032,2878,154,"32.6 %"
2010,"Ulrich (Ueli) Brasser",58,"","eidg. dipl. Elektroinstallateur, Berufsschullehrer","SD","Schweizer Demokraten","Kreis 9",6,"bisher",1,"Männlich","gewählt",495,326,169,"48.1 %"
2010,"Dominique Feuillet",58,"","Sachbearbeiter","SP","Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Männlich","gewählt",2975,2845,130,"31.3 %"
2010,"Davy Graf",33,"Dr.","Entwicklungsingenieur","SP","Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Männlich","gewählt",3170,2955,215,"35.6 %"
2010,"Ursula (Uschi) Heinrich",47,"","BScN, Berufsschullehrerin","SP","Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Weiblich","gewählt",3065,2898,167,"33.3 %"
2010,"Hanspeter Kunz",33,"lic. oec. publ.","eidg. dipl. Handelslehrer","EVP","Evangelische Volkspartei","Kreis 9",6,"bisher",1,"Männlich","gewählt",780,546,234,"62.8 %"
2010,"Albert Leiser",53,"","eidg. dipl. Immobilien-Treuhänder, Direktor","FDP","FDP.Die Liberalen","Kreis 9",6,"bisher",1,"Männlich","gewählt",1492,1104,388,"54.8 %"
2010,"Mario Mariani",55,"","Raumplaner FH FSU, Abteilungsleiter","CVP","Christlichdemokratische Volkspartei","Kreis 9",6,"bisher",1,"Männlich","gewählt",948,699,249,"55.9 %"
2010,"Matthias Probst",28,"","Umwelt-Natw., Co-Präsident Junge Grüne Zürich","Grüne","Grüne","Kreis 9",6,"bisher",1,"Männlich","gewählt",1277,765,512,"60.3 %"
2010,"Urs Schmid",59,"","Dipl.-Ing. ETS, Berufsschullehrer","FDP","FDP.Die Liberalen","Kreis 9",6,"bisher",1,"Männlich","gewählt",1268,1049,219,"46.8 %"
2010,"Christine Seidler",43,"","Ingenieurin Raumplanung i.A.","SP","Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Weiblich","gewählt",3060,2899,161,"33.2 %"
2010,"Urs Weiss",69,"","dipl. Gärtnermeister","SVP","Schweizerische Volkspartei","Kreis 9",6,"bisher",1,"Männlich","gewählt",2620,2530,90,"30.4 %"
2010,"Karl Zweifel",54,"Dr. med.","","SVP","Schweizerische Volkspartei","Kreis 9",6,"neu",0,"Männlich","gewählt",2632,2569,63,"30.7 %"
2010,"Guido Bergmaier",67,"Dr. phil.","Sportwissenschafter","SVP","Schweizerische Volkspartei","Kreis 10",7,"bisher",1,"Männlich","gewählt",2217,2064,153,"34.7 %"
2010,"Simone Brander",32,"","Umweltfachfrau","SP","Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Weiblich","gewählt",3762,3435,327,"43.1 %"
2010,"Pietro (Pierino) Cerliani",49,"","dipl. Architekt ETH","Grüne","Grüne","Kreis 10",7,"bisher",1,"Männlich","gewählt",1922,1181,741,"60.9 %"
2010,"Alexander Jäger",40,"","dipl. Umweltnaturwissenschafter ETH","FDP","FDP.Die Liberalen","Kreis 10",7,"bisher",1,"Männlich","gewählt",2164,1604,560,"60.3 %"
2010,"Andrea Nüssli-Danuser",49,"","Pflegefachfrau HF, Zentrumsleiterin Spitex","SP","Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Weiblich","gewählt",3691,3421,270,"42 %"
2010,"Claudia Rabelbauer-Pfiffner",38,"","Krippenleiterin","EVP","Evangelische Volkspartei","Kreis 10",7,"bisher",1,"Weiblich","gewählt",593,342,251,"68.8 %"
2010,"Claudia Simon",52,"","Übersetzerin, Geschäftsführerin","FDP","FDP.Die Liberalen","Kreis 10",7,"bisher",1,"Weiblich","gewählt",1959,1582,377,"56.1 %"
2010,"Christine Stokar Gasser",47,"","Unternehmerin","SP","Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Weiblich","gewählt",3839,3458,381,"44.2 %"
2010,"Rolf Stucker",53,"","Leiter Jugenddienst Stadtpolizei","SVP","Schweizerische Volkspartei","Kreis 10",7,"bisher",1,"Männlich","gewählt",2375,2137,238,"39 %"
2010,"Guido Trevisan",31,"","eidg. dipl. Marketingleiter","glp","Grünliberale Partei","Kreis 10",7,"neu",0,"Männlich","gewählt",2297,1959,338,"36.3 %"
2010,"Florian Utz",30,"","Jurist","SP","Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Männlich","gewählt",3694,3418,276,"42 %"
2010,"Richard (Richi) Wolff",53,"","Urbanist","AL","Alternative Liste","Kreis 10",7,"neu",0,"Männlich","gewählt",680,395,285,"61.3 %"
2010,"Peter Anderegg",53,"","Augenoptiker","EVP","Evangelische Volkspartei","Kreis 11",8,"bisher",1,"Männlich","gewählt",1086,609,477,"70.6 %"
2010,"Linda Bär",24,"","Studentin Politikwissenschaften","SP","Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","gewählt",3357,3187,170,"34.5 %"
2010,"Patrick Blöchlinger",33,"","Geschäftsführer","SD","Schweizer Demokraten","Kreis 11",8,"bisher",1,"Männlich","gewählt",523,287,236,"57.6 %"
2010,"Marianne Dubs Früh",50,"","Dozentin","SP","Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",3633,3321,312,"39.5 %"
2010,"Theo Hauri",65,"","selbst. Kaufmann","SVP","Schweizerische Volkspartei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3251,3075,176,"33.2 %"
2010,"Marc Hohl",29,"","Einrahmungsfachmann","FDP","FDP.Die Liberalen","Kreis 11",8,"bisher",1,"Männlich","gewählt",1608,1326,282,"51 %"
2010,"Hans Jörg Käppeli",59,"","Bauingenieur ETH","SP","Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3665,3392,273,"40 %"
2010,"Philipp Käser",34,"","Software-Entwickler","glp","Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","gewählt",1160,977,183,"43.1 %"
2010,"Matthias Kestenholz",28,"","dipl. Umwelt-Natw. ETH, Unternehmer","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","gewählt",1150,871,279,"47.5 %"
2010,"Maleica Landolt",43,"","Pflegefachfrau HF, Kantonsrätin","glp","Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","gewählt",1271,987,284,"48.1 %"
2010,"Daniel Meier",50,"","dipl. Treuhänder","CVP","Christlichdemokratische Volkspartei","Kreis 11",8,"bisher",1,"Männlich","gewählt",1189,892,297,"62.2 %"
2010,"Kyriakos Papageorgiou",49,"","Betriebsökonom, Controller","SP","Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3430,3285,145,"35.9 %"
2010,"Bernhard Piller",41,"lic. phil. I","Soziologe, Elektromonteur","Grüne","Grüne","Kreis 11",8,"bisher",1,"Männlich","gewählt",1455,879,576,"58.5 %"
2010,"Daniel Regli",53,"Dr. phil.","Historiker, Publizist","SVP","Schweizerische Volkspartei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3150,3008,142,"31 %"
2010,"Catherine Rutherfoord",49,"","Architektin FH","AL","Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","gewählt",885,552,333,"52.8 %"
2010,"Thomas Schwendener",53,"","Leiter technischer Dienst, Sicherheitsbeauftragter","SVP","Schweizerische Volkspartei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3188,3071,117,"31.9 %"
2010,"Bruno Sidler",69,"","selbst. Kommunikationsberater","SVP","Schweizerische Volkspartei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3159,3026,133,"31.2 %"
2010,"Heinz F. Steger",49,"","dipl. Sanitärtechniker TS, Unternehmer","FDP","FDP.Die Liberalen","Kreis 11",8,"bisher",1,"Männlich","gewählt",1718,1354,364,"54.1 %"
2010,"Ruggero Tomezzoli",54,"","Abteilungsmeister","SVP","Schweizerische Volkspartei","Kreis 11",8,"neu",0,"Männlich","gewählt",2945,2917,28,"26.2 %"
2010,"Lucia Tozzi",33,"","Betriebsökonomin","SP","Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",3640,3390,250,"39.6 %"
2010,"Michel Urben",35,"","stv. Stadtammann","SP","Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","gewählt",3358,3257,101,"34.5 %"
2010,"Dorothea Frei",50,"","Bildungsunternehmerin","SP","Sozialdemokratische Partei","Kreis 12",9,"bisher",1,"Weiblich","gewählt",1407,1337,70,"34 %"
2010,"Kurt Hüssy",54,"","Elektroinstallateur, Unternehmer","SVP","Schweizerische Volkspartei","Kreis 12",9,"bisher",1,"Männlich","gewählt",1302,1268,34,"28.6 %"
2010,"Bernhard (BiO) im Oberdorf",49,"Dr. oec. publ.","Ökonom, Verleger","SVP","Schweizerische Volkspartei","Kreis 12",9,"bisher",1,"Männlich","gewählt",1308,1276,32,"29 %"
2010,"Elisabeth Makwana-Boss",55,"","Fachlehrerin, Prorektorin","SP","Sozialdemokratische Partei","Kreis 12",9,"bisher",1,"Weiblich","gewählt",1433,1361,72,"35.2 %"
2010,"Marcel Savarioud",41,"","Pflegefachmann HF i.A.","SP","Sozialdemokratische Partei","Kreis 12",9,"bisher",1,"Männlich","gewählt",1440,1335,105,"35.6 %"
2010,"Roger Tognella",42,"","eidg. dipl. Elektroinstallateur","FDP","FDP.Die Liberalen","Kreis 12",9,"bisher",1,"Männlich","gewählt",486,346,140,"56 %"
2010,"Jean-Claude Virchaux",47,"","Leiter Finanz- und Rechnungswesen","CVP","Christlichdemokratische Volkspartei","Kreis 12",9,"bisher",1,"Männlich","gewählt",440,361,79,"57 %"
2010,"Bruno Wohler",57,"","Werkmeister","SVP","Schweizerische Volkspartei","Kreis 12",9,"bisher",1,"Männlich","gewählt",1412,1341,71,"34.2 %"
2010,"Thomas Wyss",43,"","Apotheker FPH, Fachkundelehrer","Grüne","Grüne","Kreis 12",9,"bisher",1,"Männlich","gewählt",506,329,177,"56.5 %"
